user	item	rating
3054	556	4
3054	1114	5
3054	187	4
3054	124	4
3054	127	4
3054	74	4
3054	1594	4
3054	412	4
3054	642	4
3054	643	4
3054	196	4
3054	197	4
3054	20	4
3054	426	5
3054	85	5
3054	125	4
3054	4	4
3054	1155	4
3054	1458	5
3054	251	4
3054	39	4
3054	790	4
3054	267	4
3054	521	4
3054	461	4
3054	1190	4
3054	491	4
3054	139	4
3054	1064	4
3054	502	5
3054	1662	4
3054	45	4
3054	221	4
3054	210	5
3054	685	4
3054	264	5
3054	431	5
3054	23	4
3054	714	4
3054	715	4
3054	209	4
3054	71	4
3054	1098	5
3054	1109	4
3054	384	4
3055	218	4
3055	84	5
3055	97	5
3055	573	4
3055	123	4
3055	587	5
3055	8	4
3055	588	4
3055	22	5
3055	600	4
3055	296	4
3055	1135	4
3055	895	4
3055	1274	4
3055	1275	4
3055	78	5
3055	263	4
3055	30	4
3055	470	4
3055	90	4
3055	98	4
3055	515	4
3055	1336	5
3055	840	4
3055	482	4
3055	44	5
3055	352	4
3055	501	4
3055	866	4
3055	1381	4
3055	898	4
3055	79	4
3055	244	4
3055	702	4
3055	113	5
3055	424	4
3055	1027	4
3055	5	4
3055	591	4
3055	74	4
3055	188	5
3055	1711	4
3055	119	4
3055	669	5
3055	1075	4
3055	86	4
3055	120	4
3055	4	4
3055	732	4
3055	530	4
3055	189	4
3055	92	5
3055	538	4
3055	134	4
3055	788	4
3055	132	5
3055	214	4
3055	798	4
3055	664	4
3055	38	4
3055	46	4
3055	673	4
3055	375	4
3055	62	4
3055	682	5
3055	210	5
3055	19	5
3055	713	4
3055	714	5
3055	717	4
3055	1220	4
3055	64	5
3055	67	5
3055	209	4
3055	17	4
3055	317	4
3055	434	5
3055	1228	4
3055	336	4
3055	1229	4
3055	1109	5
3056	396	4
3056	296	4
3056	542	4
3056	246	4
3056	269	5
3056	487	4
3056	1338	4
3056	1181	5
3056	603	4
3056	7	4
3056	109	5
3056	357	4
3056	866	4
3056	244	5
3056	104	5
3056	51	5
3056	547	5
3056	505	5
3056	669	4
3056	1523	4
3056	129	5
3056	1150	4
3056	280	4
3056	343	4
3056	521	4
3056	618	4
3056	315	4
3056	491	4
3056	502	4
3056	45	4
3056	383	5
3056	13	5
3056	68	5
3056	439	4
3056	317	4
3056	755	5
3056	48	4
3057	1115	4
3057	84	4
3057	116	4
3057	128	4
3057	396	4
3057	22	5
3057	597	5
3057	864	4
3057	186	5
3057	321	5
3057	1200	5
3057	1210	4
3057	78	4
3057	89	4
3057	1313	4
3057	156	4
3057	175	5
3057	456	4
3057	894	4
3057	104	5
3057	2237	5
3057	151	4
3057	765	4
3057	1175	4
3057	182	4
3057	1303	4
3057	400	4
3057	730	4
3057	92	5
3057	134	4
3057	1298	5
3057	788	5
3057	521	4
3057	290	4
3057	798	4
3057	1051	4
3057	638	5
3057	1256	4
3057	198	5
3057	168	5
3057	171	4
3057	15	4
3057	19	4
3057	717	5
3057	994	5
3057	737	4
3057	64	4
3057	209	4
3057	1794	4
3057	916	5
3057	336	5
3057	147	5
3057	1109	4
3058	21	5
3058	1240	5
3058	597	4
3058	9	4
3058	246	5
3058	206	4
3058	280	4
3058	167	5
3058	38	5
3058	1563	4
3058	1466	4
3058	1092	5
3058	434	5
3058	1586	5
3058	770	4
3058	26	5
3059	1232	4
3059	128	4
3059	895	4
3059	78	4
3059	185	4
3059	1243	4
3059	1365	4
3059	229	4
3059	137	4
3059	38	5
3059	259	5
3060	123	5
3060	126	5
3060	385	5
3060	200	5
3060	44	5
3060	189	4
3060	414	4
3060	62	4
3060	209	4
3061	184	4
3061	876	4
3061	879	4
3061	668	5
3061	908	4
3061	1592	4
3061	526	4
3061	96	4
3061	651	4
3061	890	4
3061	1595	4
3061	127	4
3061	125	4
3061	2135	4
3061	92	5
3061	873	5
3061	132	5
3061	133	4
3061	164	4
3061	209	4
3061	869	4
3062	22	4
3062	1275	5
3062	1080	4
3062	161	4
3062	124	5
3062	5	5
3062	335	5
3062	2135	5
3062	167	5
3062	2920	5
3062	1256	5
3062	139	5
3062	657	4
3062	716	4
3062	406	4
3062	1478	4
3062	837	5
3063	160	5
3063	283	4
3063	277	5
3063	999	4
3063	5	5
3063	444	5
3063	923	5
3063	267	4
3063	143	5
3063	1466	5
3063	48	5
3063	1586	5
3063	26	5
3064	218	4
3064	567	4
3064	40	4
3064	576	4
3064	2133	4
3064	123	5
3064	596	5
3064	608	4
3064	612	4
3064	797	5
3064	542	5
3064	661	5
3064	808	4
3064	904	5
3064	905	4
3064	693	5
3064	283	4
3064	2155	4
3064	176	4
3064	487	4
3064	438	5
3064	568	5
3064	569	4
3064	515	4
3064	252	4
3064	793	5
3064	1338	4
3064	7	5
3064	44	4
3064	499	5
3064	43	5
3064	374	4
3064	1595	4
3064	982	4
3064	244	5
3064	104	5
3064	151	4
3064	51	5
3064	819	4
3064	2267	4
3064	326	4
3064	547	4
3064	56	4
3064	1528	4
3064	258	4
3064	581	4
3064	124	4
3064	5	5
3064	1034	5
3064	831	5
3064	50	4
3064	332	4
3064	2080	4
3064	20	4
3064	505	4
3064	2863	4
3064	437	4
3064	941	5
3064	1924	5
3064	305	4
3064	179	5
3064	481	5
3064	92	4
3064	748	5
3064	488	5
3064	1011	5
3064	2481	4
3064	243	4
3064	272	4
3064	132	4
3064	521	4
3064	290	5
3064	167	5
3064	405	4
3064	2107	5
3064	1062	5
3064	359	5
3064	38	5
3064	670	5
3064	45	5
3064	46	4
3064	168	4
3064	376	4
3064	171	4
3064	381	4
3064	242	5
3064	463	4
3064	2235	4
3064	166	4
3064	1466	4
3064	741	5
3064	1224	4
3064	48	4
3064	1434	5
3064	1105	5
3065	240	4
3065	128	4
3065	1200	4
3065	160	4
3065	921	4
3065	509	4
3065	438	4
3065	515	5
3065	188	4
3065	117	4
3065	506	5
3065	155	4
3065	812	4
3065	480	5
3065	1155	4
3065	432	4
3065	179	5
3065	788	5
3065	862	4
3065	288	4
3065	291	5
3065	167	5
3065	618	5
3065	2235	5
3066	1232	4
3066	2403	4
3066	184	4
3066	567	4
3066	876	4
3066	256	4
3066	1612	5
3066	115	4
3066	1240	5
3066	1536	5
3066	1537	4
3066	1538	5
3066	1900	5
3066	593	5
3066	296	4
3066	1344	5
3066	864	4
3066	80	5
3066	629	4
3066	411	5
3066	1908	4
3066	1766	4
3066	1304	5
3066	645	4
3066	648	4
3066	665	5
3066	676	4
3066	59	4
3066	226	5
3066	902	4
3066	246	5
3066	985	5
3066	446	5
3066	451	4
3066	263	4
3066	1672	4
3066	908	5
3066	2057	4
3066	283	5
3066	284	5
3066	2506	5
3066	1405	5
3066	303	4
3066	89	4
3066	1225	4
3066	823	4
3066	493	4
3066	3	5
3066	1431	5
3066	423	4
3066	1838	4
3066	835	5
3066	156	5
3066	1439	4
3066	3370	5
3066	926	5
3066	428	4
3066	775	4
3066	1935	5
3066	438	4
3066	787	4
3066	1748	4
3066	1237	4
3066	98	4
3066	792	5
3066	2144	4
3066	2106	4
3066	96	5
3066	325	4
3066	44	5
3066	1059	4
3066	844	4
3066	651	4
3066	352	4
3066	353	5
3066	357	4
3066	358	5
3066	1136	5
3066	866	4
3066	374	4
3066	1860	5
3066	222	4
3066	897	4
3066	898	4
3066	2816	5
3066	1973	5
3066	982	5
3066	1862	5
3066	104	5
3066	460	5
3066	277	4
3066	204	4
3066	51	5
3066	2602	4
3066	1456	5
3066	409	4
3066	819	5
3066	1423	5
3066	2960	4
3066	2267	4
3066	1643	5
3066	1100	4
3066	113	4
3066	424	4
3066	1584	5
3066	1585	5
3066	199	4
3066	3224	4
3066	1689	4
3066	2621	4
3066	1999	5
3066	1017	5
3066	379	5
3066	220	4
3066	1891	5
3066	1111	4
3066	950	5
3066	581	5
3066	124	4
3066	5	5
3066	591	5
3066	831	5
3066	528	4
3066	301	4
3066	534	5
3066	18	5
3066	622	5
3066	887	4
3066	1828	4
3066	1551	4
3066	1625	4
3066	20	5
3066	506	5
3066	435	5
3066	225	4
3066	177	5
3066	3411	5
3066	812	4
3066	1310	4
3066	149	4
3066	1150	4
3066	398	4
3066	280	5
3066	1574	5
3066	723	5
3066	480	4
3066	732	5
3066	733	4
3066	432	4
3066	179	4
3066	2239	4
3066	92	5
3066	31	4
3066	323	4
3066	538	5
3066	1427	4
3066	350	5
3066	134	5
3066	137	5
3066	1933	4
3066	1014	5
3066	233	4
3066	1459	4
3066	1173	4
3066	788	5
3066	39	4
3066	448	5
3066	790	4
3066	2279	4
3066	272	5
3066	132	4
3066	862	4
3066	457	5
3066	520	4
3066	133	4
3066	1032	4
3066	1300	4
3066	521	5
3066	471	5
3066	292	4
3066	164	5
3066	405	4
3066	2510	5
3066	1950	4
3066	800	5
3066	636	4
3066	328	5
3066	639	4
3066	1262	5
3066	1730	5
3066	425	4
3066	1967	4
3066	504	5
3066	372	5
3066	42	5
3066	1628	4
3066	511	4
3066	45	4
3066	1368	4
3066	2618	4
3066	376	5
3066	171	4
3066	979	4
3066	1308	5
3066	62	5
3066	1272	5
3066	14	5
3066	235	4
3066	390	4
3066	2768	5
3066	685	4
3066	1566	4
3066	1391	4
3066	1309	4
3066	259	4
3066	264	4
3066	1279	5
3066	2630	5
3066	397	4
3066	3191	4
3066	2770	4
3066	714	4
3066	1406	5
3066	994	5
3066	1577	5
3066	1087	4
3066	1871	4
3066	475	5
3066	1414	4
3066	64	4
3066	17	5
3066	741	5
3066	1098	4
3066	754	4
3066	2633	5
3066	755	4
3066	1228	5
3066	1467	4
3066	105	5
3066	48	5
3066	758	4
3066	419	4
3066	336	4
3066	766	5
3066	147	4
3066	925	4
3066	363	5
3066	152	5
3066	26	4
3066	2341	5
3066	170	5
3066	52	4
3067	629	4
3067	662	5
3067	964	4
3067	51	5
3067	124	4
3067	149	4
3067	14	4
3067	259	4
3068	237	4
3068	97	4
3068	876	4
3068	517	4
3068	110	4
3068	542	4
3068	662	4
3068	1135	5
3068	2057	5
3068	479	4
3068	90	4
3068	94	4
3068	2378	4
3068	501	4
3068	561	4
3068	124	4
3068	173	4
3068	506	5
3068	437	5
3068	125	4
3068	993	5
3068	92	5
3068	508	4
3068	243	5
3068	251	4
3068	790	4
3068	167	5
3068	315	4
3068	38	5
3068	68	4
3068	23	5
3068	714	4
3068	1157	4
3068	545	4
3068	363	5
3069	1253	4
3069	1195	5
3069	420	4
3069	7	4
3069	1497	4
3069	104	4
3069	2489	5
3069	1235	4
3069	486	4
3069	134	4
3069	382	4
3069	994	4
3069	64	4
3069	1283	4
3069	1517	4
3069	1457	5
3070	338	5
3070	1387	4
3070	435	5
3070	350	4
3070	308	4
3070	315	4
3071	560	5
3071	450	4
3071	1120	4
3071	115	4
3071	22	4
3071	593	4
3071	1495	5
3071	82	4
3071	1621	4
3071	275	4
3071	1431	4
3071	1319	4
3071	436	4
3071	792	4
3071	1654	4
3071	44	4
3071	109	4
3071	460	4
3071	3326	4
3071	2216	4
3071	2727	4
3071	1791	4
3071	1023	4
3071	0	4
3071	3618	4
3071	312	4
3071	75	5
3071	646	4
3071	2084	4
3071	201	5
3071	773	4
3071	273	4
3071	1942	4
3071	803	4
3071	425	4
3071	502	4
3071	41	4
3071	2618	4
3071	171	4
3071	1566	4
3071	2149	4
3071	453	5
3071	718	4
3071	737	4
3071	1467	4
3071	766	4
3071	1292	4
3071	1106	5
3072	84	4
3072	97	5
3072	40	4
3072	597	5
3072	676	5
3072	78	4
3072	990	5
3072	357	5
3072	99	5
3072	199	5
3072	182	4
3072	213	5
3072	92	4
3072	139	5
3072	211	4
3072	664	5
3072	714	5
3072	216	5
3072	64	4
3072	755	5
3072	1228	5
3072	546	4
3072	217	5
3072	1109	5
3073	237	4
3073	184	4
3073	97	4
3073	40	5
3073	116	4
3073	128	5
3073	9	5
3073	246	5
3073	690	4
3073	693	5
3073	707	5
3073	176	5
3073	3	5
3073	2566	4
3073	551	4
3073	60	4
3073	447	4
3073	482	4
3073	103	5
3073	541	4
3073	512	4
3073	244	5
3073	104	4
3073	2285	4
3073	1643	5
3073	1585	5
3073	58	4
3073	127	5
3073	831	5
3073	412	4
3073	50	4
3073	3063	4
3073	4	5
3073	129	5
3073	149	5
3073	524	4
3073	27	5
3073	189	5
3073	345	4
3073	1613	4
3073	290	5
3073	164	5
3073	1712	5
3073	1263	4
3073	382	5
3073	238	4
3073	2490	5
3073	1986	4
3073	729	5
3073	531	4
3073	64	5
3073	209	5
3073	317	5
3073	2329	5
3073	217	4
3073	377	5
3074	872	4
3074	1115	4
3074	84	4
3074	97	4
3074	2300	4
3074	194	4
3074	123	4
3074	128	4
3074	8	4
3074	10	4
3074	596	4
3074	609	4
3074	321	4
3074	420	5
3074	645	4
3074	9	5
3074	153	4
3074	226	4
3074	2305	4
3074	246	4
3074	1916	5
3074	266	4
3074	2896	4
3074	159	4
3074	708	4
3074	483	4
3074	337	4
3074	428	5
3074	603	4
3074	96	5
3074	44	5
3074	43	4
3074	982	4
3074	104	5
3074	204	4
3074	424	4
3074	1584	4
3074	547	4
3074	2437	4
3074	124	5
3074	529	4
3074	18	4
3074	2795	4
3074	1131	4
3074	622	4
3074	20	4
3074	505	5
3074	506	4
3074	1450	4
3074	678	4
3074	55	4
3074	57	4
3074	726	4
3074	27	4
3074	92	4
3074	751	4
3074	922	4
3074	1011	4
3074	1458	4
3074	243	4
3074	1486	4
3074	291	4
3074	167	4
3074	863	4
3074	315	4
3074	1262	4
3074	939	4
3074	372	4
3074	1663	5
3074	383	4
3074	1272	4
3074	14	4
3074	868	4
3074	259	5
3074	264	4
3074	23	5
3074	715	4
3074	67	4
3074	741	4
3074	48	4
3074	766	5
3074	770	4
3074	1106	4
3074	365	4
3074	26	4
3074	174	4
3075	542	5
3075	433	4
3075	1107	5
3075	1213	5
3076	218	4
3076	1232	4
3076	33	4
3076	97	5
3076	40	5
3076	110	5
3076	609	5
3076	160	4
3076	246	5
3076	322	4
3076	155	4
3076	896	4
3076	189	5
3076	538	5
3076	762	4
3076	1011	5
3076	132	5
3076	954	4
3076	2782	4
3076	390	5
3076	714	5
3076	738	4
3076	64	5
3076	406	4
3076	740	5
3076	743	5
3076	745	4
3076	336	4
3077	600	5
3077	797	5
3077	44	5
3077	0	5
3077	127	5
3077	2691	5
3077	669	5
3077	1281	4
3077	718	4
3077	1092	5
3077	434	5
3077	2214	4
3078	256	5
3078	116	5
3078	128	4
3078	420	5
3078	342	4
3078	269	4
3078	275	5
3078	355	4
3078	244	5
3078	104	4
3078	88	4
3078	258	5
3078	262	4
3078	529	4
3078	669	5
3078	524	4
3078	167	4
3078	315	4
3078	139	4
3078	803	4
3078	68	5
3078	431	4
3078	531	4
3078	209	5
3078	71	5
3078	741	5
3078	1228	4
3078	1106	4
3078	365	5
3078	380	4
3078	174	4
3079	559	5
3079	21	5
3079	184	5
3079	1115	5
3079	97	4
3079	2300	4
3079	2232	5
3079	517	5
3079	1485	5
3079	1120	5
3079	861	5
3079	115	4
3079	116	5
3079	194	4
3079	1537	5
3079	596	5
3079	1495	5
3079	608	5
3079	1496	5
3079	960	5
3079	612	4
3079	1344	5
3079	797	5
3079	76	5
3079	623	4
3079	625	5
3079	1253	5
3079	629	5
3079	631	5
3079	321	5
3079	1545	5
3079	420	5
3079	1061	5
3079	9	5
3079	542	5
3079	1449	5
3079	1465	5
3079	1135	4
3079	1502	4
3079	54	5
3079	1503	5
3079	1210	5
3079	246	4
3079	269	4
3079	692	4
3079	693	4
3079	283	5
3079	1639	5
3079	537	5
3079	3	4
3079	760	4
3079	1313	5
3079	355	4
3079	548	4
3079	509	4
3079	175	5
3079	1319	4
3079	1297	4
3079	787	5
3079	141	4
3079	603	5
3079	958	5
3079	614	5
3079	1497	5
3079	63	5
3079	96	4
3079	2109	4
3079	44	5
3079	109	5
3079	652	5
3079	1357	4
3079	1969	4
3079	550	4
3079	1203	5
3079	61	5
3079	681	5
3079	982	5
3079	2577	5
3079	460	4
3079	138	5
3079	1985	5
3079	203	5
3079	2489	5
3079	204	5
3079	1318	5
3079	206	5
3079	51	5
3079	1456	4
3079	409	4
3079	1423	5
3079	433	4
3079	1580	4
3079	199	5
3079	771	5
3079	1012	5
3079	777	5
3079	88	4
3079	1299	5
3079	1176	4
3079	1535	4
3079	124	5
3079	5	5
3079	1241	5
3079	1039	4
3079	599	4
3079	1185	4
3079	534	4
3079	335	5
3079	642	5
3079	506	5
3079	1450	5
3079	669	5
3079	435	4
3079	177	5
3079	229	4
3079	1150	5
3079	2091	4
3079	306	5
3079	2018	5
3079	92	4
3079	486	5
3079	121	4
3079	1675	4
3079	350	5
3079	134	5
3079	1289	5
3079	243	5
3079	1529	5
3079	1445	4
3079	1608	4
3079	1532	4
3079	454	4
3079	272	4
3079	273	5
3079	132	5
3079	2483	4
3079	1942	4
3079	1247	5
3079	290	5
3079	291	4
3079	167	5
3079	798	4
3079	2920	4
3079	636	4
3079	1956	4
3079	417	5
3079	1262	4
3079	198	5
3079	1730	5
3079	803	4
3079	657	5
3079	1662	4
3079	372	5
3079	1663	5
3079	1628	4
3079	373	4
3079	381	5
3079	1308	5
3079	13	5
3079	1633	4
3079	234	4
3079	1276	4
3079	1507	5
3079	2234	5
3079	1566	5
3079	2003	5
3079	259	5
3079	2264	4
3079	19	5
3079	711	5
3079	1281	4
3079	2047	5
3079	1475	5
3079	994	5
3079	47	5
3079	475	4
3079	531	4
3079	739	4
3079	209	5
3079	317	4
3079	743	5
3079	745	4
3079	1579	4
3079	755	5
3079	434	5
3079	415	4
3079	2011	5
3079	111	5
3079	916	4
3079	495	5
3079	336	4
3079	1105	4
3079	2329	4
3079	1292	4
3079	770	5
3079	1517	5
3079	170	4
3079	380	4
3079	174	5
3080	558	4
3080	184	4
3080	1115	5
3080	84	5
3080	97	5
3080	40	5
3080	255	4
3080	1118	5
3080	192	4
3080	1492	4
3080	126	4
3080	128	5
3080	8	5
3080	588	5
3080	22	5
3080	794	4
3080	467	5
3080	468	5
3080	1041	5
3080	608	5
3080	609	4
3080	864	5
3080	628	4
3080	632	4
3080	1728	4
3080	321	5
3080	9	5
3080	662	4
3080	676	4
3080	1210	4
3080	1211	4
3080	848	4
3080	93	5
3080	2875	4
3080	990	4
3080	911	4
3080	760	4
3080	348	4
3080	1010	4
3080	156	4
3080	200	4
3080	175	5
3080	60	4
3080	564	4
3080	792	4
3080	2144	4
3080	614	4
3080	615	4
3080	96	5
3080	1071	4
3080	222	5
3080	79	4
3080	1862	4
3080	107	4
3080	1214	4
3080	277	5
3080	465	4
3080	710	4
3080	2489	5
3080	720	4
3080	1101	5
3080	113	4
3080	1008	5
3080	767	4
3080	205	5
3080	1016	5
3080	182	4
3080	1114	4
3080	561	4
3080	1753	5
3080	1176	4
3080	580	4
3080	1	4
3080	1241	5
3080	591	4
3080	1038	4
3080	523	5
3080	594	4
3080	1185	4
3080	301	5
3080	799	4
3080	1303	5
3080	117	4
3080	896	4
3080	4	4
3080	2671	4
3080	474	5
3080	1925	4
3080	730	4
3080	1003	4
3080	189	4
3080	748	5
3080	538	5
3080	1103	4
3080	251	4
3080	790	4
3080	146	4
3080	1316	4
3080	601	5
3080	1042	4
3080	214	4
3080	1259	4
3080	2043	5
3080	136	5
3080	139	5
3080	2895	4
3080	664	4
3080	37	5
3080	38	5
3080	1070	5
3080	45	4
3080	46	4
3080	376	4
3080	1308	4
3080	62	5
3080	13	5
3080	14	5
3080	1078	4
3080	868	4
3080	259	5
3080	264	5
3080	15	5
3080	1149	5
3080	431	5
3080	23	5
3080	713	4
3080	714	4
3080	215	5
3080	718	5
3080	1475	4
3080	994	5
3080	724	4
3080	1466	5
3080	1087	4
3080	208	5
3080	740	4
3080	1158	5
3080	741	5
3080	183	4
3080	755	5
3080	434	4
3080	758	5
3080	1795	4
3080	495	4
3080	147	5
3080	26	5
3080	1875	4
3080	1015	5
3080	217	5
3080	1018	4
3081	236	5
3081	1115	4
3081	84	5
3081	128	5
3081	593	4
3081	600	4
3081	864	4
3081	80	4
3081	633	5
3081	9	5
3081	676	4
3081	1210	5
3081	81	4
3081	176	4
3081	537	4
3081	90	4
3081	3161	4
3081	793	5
3081	7	5
3081	44	5
3081	982	4
3081	244	5
3081	100	4
3081	2577	4
3081	203	5
3081	326	4
3081	113	4
3081	1585	4
3081	771	5
3081	1438	4
3081	1651	4
3081	56	4
3081	182	5
3081	561	4
3081	580	5
3081	0	5
3081	5	5
3081	1038	4
3081	529	5
3081	18	4
3081	75	4
3081	1352	4
3081	642	5
3081	224	4
3081	85	4
3081	1310	5
3081	129	4
3081	280	5
3081	306	4
3081	179	4
3081	350	5
3081	3277	4
3081	553	4
3081	1331	4
3081	1298	5
3081	520	4
3081	399	5
3081	471	5
3081	164	5
3081	1950	4
3081	635	4
3081	1847	4
3081	491	4
3081	1264	4
3081	657	4
3081	150	4
3081	372	5
3081	38	5
3081	41	4
3081	892	4
3081	42	5
3081	171	5
3081	1970	4
3081	1308	5
3081	13	5
3081	900	4
3081	14	4
3081	1568	4
3081	15	5
3081	701	5
3081	2235	5
3081	711	4
3081	47	5
3081	1577	4
3081	729	5
3081	755	4
3081	1228	5
3081	1429	4
3081	770	4
3081	1517	5
3081	147	5
3081	828	4
3081	365	5
3081	52	5
3082	84	5
3082	97	5
3082	1046	5
3082	665	4
3082	2542	5
3082	719	5
3082	483	5
3082	1738	4
3082	3	4
3082	835	5
3082	98	4
3082	104	4
3082	2524	5
3082	277	5
3082	124	5
3082	1241	4
3082	213	5
3082	522	4
3082	1171	5
3082	565	5
3082	14	5
3082	475	4
3082	739	4
3082	105	4
3083	237	5
3083	861	4
3083	3	4
3083	516	4
3083	526	4
3083	999	4
3083	2444	4
3083	831	4
3083	2559	4
3083	213	5
3083	85	5
3083	444	5
3083	2859	4
3083	452	4
3083	4	4
3083	522	4
3083	2995	5
3083	3188	4
3083	92	5
3083	748	5
3083	531	4
3083	533	5
3083	2316	5
3083	147	4
3083	837	5
3084	236	5
3084	611	5
3084	420	5
3084	153	5
3084	662	5
3084	1072	4
3084	1670	4
3084	122	4
3084	3	4
3084	94	4
3084	98	4
3084	2139	4
3084	541	4
3084	1071	5
3084	99	5
3084	69	4
3084	1101	5
3084	949	4
3084	1528	5
3084	124	5
3084	1241	4
3084	117	5
3084	155	5
3084	213	4
3084	669	5
3084	1075	4
3084	57	5
3084	452	4
3084	125	4
3084	280	4
3084	432	5
3084	319	4
3084	92	5
3084	860	4
3084	929	4
3084	454	4
3084	132	5
3084	133	4
3084	146	5
3084	936	4
3084	843	5
3084	1712	5
3084	891	5
3084	376	5
3084	171	5
3084	210	5
3084	850	5
3084	148	5
3084	23	5
3084	994	4
3084	64	5
3084	406	4
3084	533	5
3084	209	4
3084	489	5
3084	1228	4
3084	546	4
3084	147	4
3084	217	5
3085	872	4
3085	184	4
3085	265	5
3085	128	5
3085	1538	5
3085	1831	4
3085	283	4
3085	477	5
3085	3	5
3085	156	5
3085	438	5
3085	1592	5
3085	1181	5
3085	104	5
3085	465	5
3085	2241	5
3085	1419	5
3085	113	5
3085	887	5
3085	20	4
3085	219	4
3085	896	5
3085	522	4
3085	280	5
3085	305	5
3085	1011	5
3085	1014	5
3085	288	5
3085	164	5
3085	605	5
3085	1256	5
3085	150	4
3085	383	5
3085	62	4
3085	242	5
3085	464	5
3085	525	5
3085	704	5
3085	317	5
3086	558	4
3086	40	5
3086	573	4
3086	255	5
3086	110	5
3086	195	5
3086	123	5
3086	587	4
3086	128	4
3086	10	5
3086	396	5
3086	593	5
3086	632	4
3086	1258	4
3086	2	4
3086	675	4
3086	676	5
3086	1376	5
3086	832	5
3086	392	5
3086	2639	4
3086	849	5
3086	30	4
3086	1516	4
3086	176	4
3086	911	4
3086	483	5
3086	1835	4
3086	118	4
3086	921	4
3086	156	4
3086	1592	4
3086	1024	4
3086	586	5
3086	1033	4
3086	796	4
3086	842	5
3086	1060	4
3086	109	5
3086	651	5
3086	1854	4
3086	1359	4
3086	894	4
3086	681	4
3086	982	5
3086	244	5
3086	107	4
3086	277	4
3086	151	5
3086	1407	5
3086	1408	4
3086	51	5
3086	2532	4
3086	113	5
3086	547	5
3086	557	4
3086	187	4
3086	88	4
3086	5	5
3086	1301	4
3086	599	4
3086	529	5
3086	74	5
3086	887	5
3086	50	5
3086	640	5
3086	437	4
3086	86	4
3086	4	4
3086	400	4
3086	1282	4
3086	733	5
3086	481	4
3086	27	4
3086	189	4
3086	92	4
3086	748	4
3086	923	4
3086	134	5
3086	871	4
3086	448	5
3086	519	5
3086	144	4
3086	1036	5
3086	399	4
3086	471	4
3086	2102	4
3086	164	4
3086	2107	4
3086	1546	5
3086	1462	5
3086	414	4
3086	1256	4
3086	417	4
3086	1264	5
3086	425	4
3086	1967	4
3086	150	4
3086	42	5
3086	674	5
3086	168	5
3086	2939	4
3086	210	5
3086	439	4
3086	238	5
3086	242	5
3086	1864	5
3086	191	5
3086	264	4
3086	701	5
3086	148	5
3086	724	4
3086	49	5
3086	531	5
3086	1098	5
3086	1099	5
3086	925	4
3087	128	5
3087	982	4
3087	112	5
3087	1651	5
3087	5	4
3087	92	4
3087	2482	4
3087	167	5
3087	381	5
3087	264	4
3088	78	5
3088	823	4
3088	702	5
3088	1312	5
3088	2538	4
3088	412	5
3088	644	4
3088	646	4
3088	1198	4
3088	430	4
3088	85	5
3088	733	5
3088	189	5
3088	1226	5
3088	461	4
3088	606	4
3088	417	5
3088	383	4
3088	62	5
3088	737	4
3088	64	4
3088	743	5
3088	546	5
3089	22	5
3089	600	4
3089	29	5
3089	60	5
3089	2610	4
3089	982	4
3089	51	4
3089	3348	5
3089	547	5
3089	124	4
3089	127	5
3089	599	4
3089	50	4
3089	4	4
3089	243	5
3089	2003	4
3089	15	4
3089	105	5
3089	1109	4
3090	128	5
3090	794	4
3090	629	4
3090	1545	4
3090	904	5
3090	266	4
3090	428	4
3090	60	4
3090	1860	4
3090	104	4
3090	151	4
